Source Product,Source Category,Embedding Substitute,Embedding Category,Embedding Verdict,Composite Substitute,Composite Verdict,CatFilter Substitute,CatFilter Verdict
"Kjøttdeigsaus Toro","Pastasaus","Toro Original Spagettisaus 53g","Pastasaus",C,"Toro Original Spagettisaus 53g",C,"Toro Original Spagettisaus 53g",C
"Kyllingfilet Naturell Skivet, 110 g","Påleggskinker","Kalkunfilet Naturell 110g Prior","Påleggskinker",C,"Kalkunfilet Naturell 110g Prior",C,"Kalkunfilet Naturell 110g Prior",C
"Laksefilet u/Skinn&Ben 500g Fiskemannen","Laks","Rekecabaret 300g Fiskemannen","Skalldyr i lake",A,"Laks Røkt 100g Jacobs Utvalgte",C,"Laks Røkt 100g Jacobs Utvalgte",C
"Tine Pizzaost Revet Ost Original 300g","","Revet Ost 4 Oster 250g Tine","",A,"Revet Ost 4 Oster 250g Tine",A,"Revet Ost 4 Oster 250g Tine",A
"Rømmesild 350g Fiskemannen","","Lodderogn Rød 100g Fiskemannen","",A,"Tomatsild 380g Fiskemannen",A,"Tomatsild 380g Fiskemannen",A
"Spaghetti Bolognese 8mnd 190g Nestle","Barnemat","Spaghetti Bolognese 1-3år 220g Nestle","Barnemat",C,"Spaghetti Bolognese 1-3år 220g Nestle",C,"Spaghetti Bolognese 1-3år 220g Nestle",C
"Kyllingfilet Pepper & Hvitløk Skivet, 110 g","Påleggskinker","Kyllingfilet Paprika & Urter Skivet, 110 g","Påleggskinker",C,"Kyllingfilet Paprika & Urter Skivet, 110 g",C,"Kyllingfilet Paprika & Urter Skivet, 110 g",C
"Kyllingfilet Pepper & Hvitløk Skivet, 110 g","Påleggskinker","Kyllingfilet Paprika & Urter Skivet, 110 g","Påleggskinker",C,"Kyllingfilet Paprika & Urter Skivet, 110 g",C,"Kyllingfilet Paprika & Urter Skivet, 110 g",C
"Tomater Knuste 400g Mutti","Hermetiske tomater","Tomater Hakkede Økologisk 400g Mutti","Hermetiske tomater",C,"Tomater Hakkede Økologisk 400g Mutti",C,"Tomater Hakkede Økologisk 400g Mutti",C
"Tundra Tonic Water Agurk 0,25l flaske","Brus","Schweppes Tonic Water 0,5l","Brus",C,"Schweppes Tonic Water 0,5l",C,"Schweppes Tonic Water 0,5l",C
"Grønnsakspålegg Grillet Paprika 165g Plantego'","Påleggsalat","Grønnsakspålegg Avokado 165g Plantego'","Påleggsalat",C,"Grønnsakspålegg Avokado 165g Plantego'",C,"Grønnsakspålegg Avokado 165g Plantego'",C
"Peanøttsmør Crunchy 340g Green Choice","Peanøttsmør","Peanøttsmør Creamy 340g Skippy","Peanøttsmør",C,"Peanøttsmør Creamy 340g Skippy",C,"Peanøttsmør Creamy 340g Skippy",C
"Grøt Melkefri Naturell 6mnd 400g Semper","Barnegrøt","Grøt Frukt 6mnd 120g Semper","Barnegrøt",C,"Grøt Frukt 6mnd 120g Semper",C,"Grøt Frukt 6mnd 120g Semper",C
"Ammeinnlegg 50stk Lillego","Ammeinnlegg","Lillego Bleier Str 4 50stk","Bleier",A,"Skjeer 4pk Lillego",A,"Skjeer 4pk Lillego",A
"Grøt Melkefri Naturell 6mnd 400g Semper","Barnegrøt","Grøt Frukt 6mnd 120g Semper","Barnegrøt",C,"Grøt Frukt 6mnd 120g Semper",C,"Grøt Frukt 6mnd 120g Semper",C
"Rislunsj med jordbær Uten tilsatt sukker, 150 g","Riskrem","Rislunsj Jordbær 150g Tine","Riskrem",C,"Rislunsj Jordbær 150g Tine",C,"Rislunsj Jordbær 150g Tine",C
"Kiddylicious Krispig Frukt Fisk 12g","Barnekjeks","Kiddylicious Fruktsnøre Eple 12g","",A,"Potetstaver m/Ostesmak 12g Kiddylicious",C,"Potetstaver m/Ostesmak 12g Kiddylicious",C
"Olivenolje Kalamata Ex.Virgin 500ml Iliada","Olivenolje","Oliven Kalamata u/Sten Økol.184g Iliada","Oliven",A,"Olivenolje Ex.Virgin 500ml Eldorado",C,"Olivenolje Ex.Virgin 500ml Eldorado",C
"Bacon 100g Jacobs Utvalgte","Bacon","Nakkebacon Tørrsaltet 100g Jacobs Utvalgte","Bacon",C,"Nakkebacon Tørrsaltet 100g Jacobs Utvalgte",C,"Nakkebacon Tørrsaltet 100g Jacobs Utvalgte",C
"Kødpølse 9% skivet 80g 3-Stjernet","Påleggskinker","Kyllingpølse 9% skivet 80g 3-Stjernet","",A,"Servelat Mager 80g Folkets",C,"Servelat Mager 80g Folkets",C
"Riskrem m/Kremfløte 0,75l Hennig Olsen","","Creme Fløteis Melkesjokolade 110ml","",I,"Creme Fløteis Melkesjokolade 110ml",I,"Creme Fløteis Melkesjokolade 110ml",I
"Yoghurt&Grøt Mango/Eple/Pasjonfr 120g Lillego","Barnegrøt","Frukt&Grøt Pære/Mango Økol 6mnd 90g Lillego","Barnegrøt",C,"Frukt&Grøt Eple/Kirseb/Banan/Bjørneb 120g",C,"Frukt&Grøt Eple/Kirseb/Banan/Bjørneb 120g",C
"Parmesan Stick 12mnd 125g Parmareggio Reggiano","Parmesan og smaksrike fastoster","Parmesan Revet 12mnd 60g Parmareggio Reggiano","Parmesan og smaksrike fastoster",C,"Parmesan Trekant 12mnd 200g Parmareggio",C,"Parmesan Trekant 12mnd 200g Parmareggio",C
"Mozzarella Revet 220g Apetina","Revet ost","Cheddar&Mozzarella 200g Apetina","Revet ost",C,"Cheddar&Mozzarella 200g Apetina",C,"Cheddar&Mozzarella 200g Apetina",C
"Cheddar&Mozzarella 200g Apetina","Revet ost","Mozzarella Revet 220g Apetina","Revet ost",C,"Mozzarella Revet 220g Apetina",C,"Mozzarella Revet 220g Apetina",C
"Axa Lettkokte Havregryn 1,1kg","Frokostblanding","Havregryn Store 1,1kg Bjørn","Havregryn",A,"Havregrøt Rosin&Vanilje 525g Axa",C,"Havregrøt Rosin&Vanilje 525g Axa",C
